Model,Metric,Train,Test,Difference,%_Diff,Method,Process
Regresión Logística,ACCURACY,0.9002828555747878,0.8922661263086795,0.008016729266108302,0.8984684086656579,Combinado,
Regresión Logística,PRECISION,0.11244019138755981,0.10866372980910426,0.003776461578455556,3.4753653174705863,Combinado,
Regresión Logística,RECALL,0.6746411483253588,0.7047619047619048,-0.030120756436545992,-4.273891115996391,Combinado,
Regresión Logística,F1,0.19275461380724537,0.18829516539440203,0.004459448412843348,2.3683286841181563,Combinado,
Regresión Logística,ROC_AUC,0.8704343273727433,0.8913160932242933,-0.020881765851549994,-2.342801393387974,Combinado,
Regresión Logística,PR_AUC,0.22078712843003612,0.23540941212976899,-0.014622283699732869,-6.211426963537194,Combinado,
Random Forest,ACCURACY,0.9995778275003167,0.9814251941911516,0.018152633309165056,1.849619656862964,Combinado,
Random Forest,PRECISION,0.9766355140186916,0.4074074074074074,0.5692281066112843,139.71962616822432,Combinado,
Random Forest,RECALL,1.0,0.10476190476190476,0.8952380952380953,854.5454545454545,Combinado,
Random Forest,F1,0.9881796690307328,0.16666666666666666,0.8215130023640662,492.9078014184397,Combinado,
Random Forest,ROC_AUC,0.9998775502902295,0.8279852976088149,0.17189225268141461,20.76030252926373,Combinado,
Random Forest,PR_AUC,0.9914673409571984,0.20675281366108794,0.7847145272961105,379.54236917057165,Combinado,
Gradient Boosting,ACCURACY,0.985603917760797,0.9819317798041203,0.0036721379566767576,0.3739707821055848,Combinado,
Gradient Boosting,PRECISION,0.7583892617449665,0.47368421052631576,0.2847050512186507,60.10439970171515,Combinado,
Gradient Boosting,RECALL,0.2703349282296651,0.17142857142857143,0.09890635680109366,57.695374800637964,Combinado,
Gradient Boosting,F1,0.3985890652557319,0.2517482517482518,0.14684081350748013,58.328434254360154,Combinado,
Gradient Boosting,ROC_AUC,0.90023582107414,0.8818766014227593,0.018359219651380765,2.081835442936263,Combinado,
Gradient Boosting,PR_AUC,0.4640191371800785,0.27223827927232525,0.19178085790775323,70.44595580767357,Combinado,
XGBoost,ACCURACY,0.9728120910203909,0.9457953394123607,0.027016751608030187,2.85651139122933,Combinado,
XGBoost,PRECISION,0.3935969868173258,0.15384615384615385,0.23975083297117195,155.83804143126176,Combinado,
XGBoost,RECALL,1.0,0.45714285714285713,0.5428571428571429,118.75000000000003,Combinado,
XGBoost,F1,0.5648648648648649,0.2302158273381295,0.33464903752673536,145.36317567567568,Combinado,
XGBoost,ROC_AUC,0.998409027679392,0.8330918408277872,0.1653171868516048,19.843812980732142,Combinado,
XGBoost,PR_AUC,0.9184711151695328,0.2038738138087274,0.7145973013608055,350.50960592282553,Combinado,
Regresión Logística,ACCURACY,0.8810317895892261,0.8718338399189463,0.00919794967027987,1.0550117750803292,Importancia,
Regresión Logística,PRECISION,0.09650302622730329,0.09328358208955224,0.0032194441377510485,3.451244115669124,Importancia,
Regresión Logística,RECALL,0.6866028708133971,0.7142857142857143,-0.027682843472317198,-3.8755980861244077,Importancia,
Regresión Logística,F1,0.16922169811320756,0.16501650165016502,0.004205196463042543,2.548349056603781,Importancia,
Regresión Logística,ROC_AUC,0.8462275825013916,0.8607554213020947,-0.014527838800703075,-1.687801022353865,Importancia,
Regresión Logística,PR_AUC,0.2115276968911976,0.21865048657631722,-0.007122789685119618,-3.257614376555937,Importancia,
Random Forest,ACCURACY,0.9413602397939799,0.9191151637960149,0.02224507599796499,2.420270807641901,Importancia,
Random Forest,PRECISION,0.1967520299812617,0.07882882882882883,0.11792320115243288,149.5940037476577,Importancia,
Random Forest,RECALL,0.7535885167464115,0.3333333333333333,0.42025518341307816,126.07655502392345,Importancia,
Random Forest,F1,0.31203566121842496,0.12750455373406194,0.18453110748436302,144.72511144130755,Importancia,
Random Forest,ROC_AUC,0.8928752672354393,0.5476820812560884,0.3451931859793509,63.02802260531569,Importancia,
Random Forest,PR_AUC,0.3914766990857191,0.09942464175976842,0.29205205732595063,293.7421268578588,Importancia,
Gradient Boosting,ACCURACY,0.9851395280111453,0.9817629179331308,0.003376610078014597,0.343933348503654,Importancia,
Gradient Boosting,PRECISION,0.75,0.45714285714285713,0.29285714285714287,64.0625,Importancia,
Gradient Boosting,RECALL,0.23684210526315788,0.1523809523809524,0.08446115288220549,55.42763157894734,Importancia,
Gradient Boosting,F1,0.36,0.22857142857142856,0.13142857142857142,57.49999999999999,Importancia,
Gradient Boosting,ROC_AUC,0.8543569169486643,0.8555719279288129,-0.0012150109801485343,-0.1420115527971867,Importancia,
Gradient Boosting,PR_AUC,0.41935623308787584,0.24409888224785697,0.17525735084001887,71.79768675141383,Importancia,
XGBoost,ACCURACY,0.9136235065647824,0.8980074299223235,0.015616076642458898,1.7389696479248138,Importancia,
XGBoost,PRECISION,0.13982300884955753,0.090311986863711,0.04951102198584653,54.82220434432825,Importancia,
XGBoost,RECALL,0.7559808612440191,0.5238095238095238,0.23217133743449525,44.32361896476728,Importancia,
XGBoost,F1,0.2359970126960418,0.15406162464985995,0.08193538804618186,53.18351551361259,Importancia,
XGBoost,ROC_AUC,0.885330936019564,0.7332293687631489,0.1521015672564151,20.744063690873197,Importancia,
XGBoost,PR_AUC,0.4584322408938725,0.1860293124436935,0.272402928450179,146.4301108636461,Importancia,
Regresión Logística,ACCURACY,0.9324524000506607,0.9267139479905437,0.0057384520601169164,0.6192258217932285,RFE,
Regresión Logística,PRECISION,0.14568345323741008,0.14316702819956617,0.0025164250378439112,1.7576847612818833,RFE,
Regresión Logística,RECALL,0.5813397129186603,0.6285714285714286,-0.04723171565276829,-7.514136581122228,RFE,
Regresión Logística,F1,0.23298178331735378,0.2332155477031802,-0.00023376438582642378,-0.10023533513466353,RFE,
Regresión Logística,ROC_AUC,0.8305737082480932,0.8463542817849161,-0.01578057353682294,-1.8645352042814212,RFE,
Regresión Logística,PR_AUC,0.18182707474202764,0.20448042366805216,-0.022653348926024525,-11.078492757233006,RFE,
Random Forest,ACCURACY,0.9992823067505383,0.9824383654170888,0.016843941333449464,1.7145036193999263,RFE,
Random Forest,PRECISION,0.960919540229885,0.5128205128205128,0.44809902740937224,87.3793103448276,RFE,
Random Forest,RECALL,1.0,0.19047619047619047,0.8095238095238095,425.0,RFE,
Random Forest,F1,0.9800703399765534,0.2777777777777778,0.7022925621987756,252.82532239155918,RFE,
Random Forest,ROC_AUC,0.9998315416881116,0.7868267884771236,0.213004753210988,27.07136517596858,RFE,
Random Forest,PR_AUC,0.9879733915442708,0.21584022480011156,0.7721331667441592,357.7336742765291,RFE,
Gradient Boosting,ACCURACY,0.9852661797610504,0.9822695035460993,0.002996676214951033,0.3050767843379752,RFE,
Gradient Boosting,PRECISION,0.7482014388489209,0.5,0.24820143884892087,49.64028776978417,RFE,
Gradient Boosting,RECALL,0.24880382775119617,0.17142857142857143,0.07737525632262474,45.135566188197764,RFE,
Gradient Boosting,F1,0.3734290843806104,0.2553191489361702,0.1181099354444402,46.25972471573909,RFE,
Gradient Boosting,ROC_AUC,0.8684018780968417,0.8426115572582825,0.025790320838559144,3.06076039622297,RFE,
Gradient Boosting,PR_AUC,0.4473450760182888,0.2714419237727662,0.1759031522455226,64.80323665580026,RFE,
XGBoost,ACCURACY,0.9718410942711192,0.9457953394123607,0.026045754858758485,2.753846817953361,RFE,
XGBoost,PRECISION,0.38525345622119817,0.1326530612244898,0.2526003949967084,190.42183622828784,RFE,
XGBoost,RECALL,1.0,0.37142857142857144,0.6285714285714286,169.23076923076923,RFE,
XGBoost,F1,0.5562208915502329,0.19548872180451127,0.36073216974572164,184.52837913915764,RFE,
XGBoost,ROC_AUC,0.9977484058404914,0.7891631261409497,0.20858527969954166,26.431199430152663,RFE,
XGBoost,PR_AUC,0.8930663857925654,0.22565411837313817,0.6674122674194272,295.7678203398905,RFE,
Regresión Logística,ACCURACY,0.9002828555747878,0.8922661263086795,0.008016729266108302,0.8984684086656579,Combinado,Unbalanced
Regresión Logística,PRECISION,0.11244019138755981,0.10866372980910426,0.003776461578455556,3.4753653174705863,Combinado,Unbalanced
Regresión Logística,RECALL,0.6746411483253588,0.7047619047619048,-0.030120756436545992,-4.273891115996391,Combinado,Unbalanced
Regresión Logística,F1,0.19275461380724537,0.18829516539440203,0.004459448412843348,2.3683286841181563,Combinado,Unbalanced
Regresión Logística,ROC_AUC,0.8704343273727433,0.8913160932242933,-0.020881765851549994,-2.342801393387974,Combinado,Unbalanced
Regresión Logística,PR_AUC,0.22078712843003612,0.23540941212976899,-0.014622283699732869,-6.211426963537194,Combinado,Unbalanced
Random Forest,ACCURACY,0.9995778275003167,0.9814251941911516,0.018152633309165056,1.849619656862964,Combinado,Unbalanced
Random Forest,PRECISION,0.9766355140186916,0.4074074074074074,0.5692281066112843,139.71962616822432,Combinado,Unbalanced
Random Forest,RECALL,1.0,0.10476190476190476,0.8952380952380953,854.5454545454545,Combinado,Unbalanced
Random Forest,F1,0.9881796690307328,0.16666666666666666,0.8215130023640662,492.9078014184397,Combinado,Unbalanced
Random Forest,ROC_AUC,0.9998775502902295,0.8279852976088149,0.17189225268141461,20.76030252926373,Combinado,Unbalanced
Random Forest,PR_AUC,0.9914673409571984,0.20675281366108794,0.7847145272961105,379.54236917057165,Combinado,Unbalanced
Gradient Boosting,ACCURACY,0.985603917760797,0.9819317798041203,0.0036721379566767576,0.3739707821055848,Combinado,Unbalanced
Gradient Boosting,PRECISION,0.7583892617449665,0.47368421052631576,0.2847050512186507,60.10439970171515,Combinado,Unbalanced
Gradient Boosting,RECALL,0.2703349282296651,0.17142857142857143,0.09890635680109366,57.695374800637964,Combinado,Unbalanced
Gradient Boosting,F1,0.3985890652557319,0.2517482517482518,0.14684081350748013,58.328434254360154,Combinado,Unbalanced
Gradient Boosting,ROC_AUC,0.90023582107414,0.8818766014227593,0.018359219651380765,2.081835442936263,Combinado,Unbalanced
Gradient Boosting,PR_AUC,0.4640191371800785,0.27223827927232525,0.19178085790775323,70.44595580767357,Combinado,Unbalanced
XGBoost,ACCURACY,0.9728120910203909,0.9457953394123607,0.027016751608030187,2.85651139122933,Combinado,Unbalanced
XGBoost,PRECISION,0.3935969868173258,0.15384615384615385,0.23975083297117195,155.83804143126176,Combinado,Unbalanced
XGBoost,RECALL,1.0,0.45714285714285713,0.5428571428571429,118.75000000000003,Combinado,Unbalanced
XGBoost,F1,0.5648648648648649,0.2302158273381295,0.33464903752673536,145.36317567567568,Combinado,Unbalanced
XGBoost,ROC_AUC,0.998409027679392,0.8330918408277872,0.1653171868516048,19.843812980732142,Combinado,Unbalanced
XGBoost,PR_AUC,0.9184711151695328,0.2038738138087274,0.7145973013608055,350.50960592282553,Combinado,Unbalanced
Regresión Logística,ACCURACY,0.8810317895892261,0.8718338399189463,0.00919794967027987,1.0550117750803292,Importancia,Unbalanced
Regresión Logística,PRECISION,0.09650302622730329,0.09328358208955224,0.0032194441377510485,3.451244115669124,Importancia,Unbalanced
Regresión Logística,RECALL,0.6866028708133971,0.7142857142857143,-0.027682843472317198,-3.8755980861244077,Importancia,Unbalanced
Regresión Logística,F1,0.16922169811320756,0.16501650165016502,0.004205196463042543,2.548349056603781,Importancia,Unbalanced
Regresión Logística,ROC_AUC,0.8462275825013916,0.8607554213020947,-0.014527838800703075,-1.687801022353865,Importancia,Unbalanced
Regresión Logística,PR_AUC,0.2115276968911976,0.21865048657631722,-0.007122789685119618,-3.257614376555937,Importancia,Unbalanced
